"country","ageGroup","gender","housing","gor","profile_education_age","profile_ethnicity","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","controlImmig","effectsEUImmigration","immig_index5","bi_voter_type","rl_profile_household_children","rl_profile_household_size","rl_marital","rl_countryOfBirth","rl_gross_personal","rl_gross_household","rl_disability"
"England","66+","Male",NA,"East of England","15 or under","White British","The Sun",NA,"British National Party (BNP)","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.75,0.916666666666667,0.951388888888889,"0.Leave the EU","have children","3 or more","Married",NA,"10,000-14,999 per year","30,000 to 49,999 per year","Yes"
"England","26-35","Female",NA,"London","20+","Indian","The Sun","Labour Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.625,0.7,0.827083333333333,"0.Leave the EU","have children","3 or more","Married",NA,"30,000-99,999 per year","30,000 to 49,999 per year","No"
"England","56-65","Female",NA,"South East","17-18","White British","None","Conservative Party","Liberal Democrats",NA,NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.25,0.625,0.59375,"1.Leave the EU","no children","1","Single",NA,"15,000-29,999 per year","15,000-29,999 per year",NA
"England","36-45","Female",NA,"North East","20+","White British","The Times","Liberal Democrats","Liberal Democrats","Yes - Roman Catholic",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.125,0.5,0.4375,"0.Stay/remain in the EU","have children","3 or more","Married",NA,"0-9,999 per year","50,000-149,999 per year","No"
"England","56-65","Male",NA,"London","17-18","White British","Other Newspaper","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Liberal Democrat","Yes, voted","Leave the EU","Yes, voted",0.666666666666667,0.625,0.96875,"0.Leave the EU","no children","2","Married",NA,"30,000-99,999 per year","50,000-149,999 per year","Yes"
"England","46-55","Male",NA,"Yorkshire and the Humber","16","White British","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.875,0.75,0.590625,"0.Leave the EU","no children","2","Married",NA,"15,000-29,999 per year","30,000 to 49,999 per year","Yes"
"England","66+","Female",NA,"Yorkshire and the Humber","20+","White British","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.375,0.5,0.71875,"0.Leave the EU","no children","1","Never Married",NA,"15,000-29,999 per year","15,000-29,999 per year","Yes"
"England","46-55","Female",NA,"East Midlands","20+","White British","The Daily Mail / The Scottish Daily Mail","Some other party","Conservative Party","Prefer not to say",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.25,0.75,0.802083333333333,"0.Leave the EU","no children","2","Married",NA,NA,NA,"No"
"Scotland","56-65","Male",NA,"Scotland","16","White British","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",1,1,0.958333333333333,"0.Leave the EU","no children","2","Married",NA,NA,NA,"No"
"England","46-55","Male",NA,"West Midlands","20+","White British","The Guardian","Labour Party","Labour Party","Yes - Buddhism",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0,0.5,0.479166666666667,"0.Stay/remain in the EU","no children","1",NA,NA,"30,000-99,999 per year","30,000 to 49,999 per year","No"
"England","46-55","Male",NA,"West Midlands","20+","White British","None","Conservative Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.583333333333333,0.75,0.276041666666667,"0.Stay/remain in the EU","no children","3 or more","Married",NA,"30,000-99,999 per year",NA,"No"
"England","46-55","Male",NA,"London","20+","White British","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.833333333333333,0.875,0.630208333333333,"0.Leave the EU","no children","3 or more","Married",NA,NA,NA,"No"
"England","46-55","Male",NA,"North West","20+","White British","The Times","Green Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.125,0.5,0.395833333333333,"0.Stay/remain in the EU","no children","3 or more","Married",NA,"30,000-99,999 per year",NA,"Yes"
"England","56-65","Male",NA,"East of England","15 or under","White British","The Sun","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.9375,0.8,0.694791666666667,"0.Leave the EU","no children","1","Single",NA,"0-9,999 per year","0-14,999 per year","Yes"
"England","26-35","Female",NA,"East of England","20+","White British","None","Labour Party","Don't know","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.375,0.55,0.229166666666667,"0.Stay/remain in the EU","have children","1","Never Married",NA,"30,000-99,999 per year","30,000 to 49,999 per year","No"
"England","26-35","Female",NA,"East of England","20+","White British","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.875,0.916666666666667,0.840277777777778,"0.Leave the EU","no children","1","Never Married",NA,NA,NA,"No"
"England","36-45","Male",NA,"North East","20+","White British","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.5625,0.229166666666667,"0.Stay/remain in the EU","no children","3 or more","Single",NA,"15,000-29,999 per year","50,000-149,999 per year","No"
"England","56-65","Male",NA,"East of England","16","White British","Other Newspaper","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.5,0.427083333333333,"0.Stay/remain in the EU","no children","2","Married",NA,"30,000-99,999 per year","50,000-149,999 per year","No"
"England","56-65","Male",NA,"East of England","17-18","White British","None","Conservative Party","Conservative Party","Yes - Evangelical /independent/non-denominational",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.825,"0.Leave the EU","no children","2","Married",NA,"0-9,999 per year","15,000-29,999 per year","No"
"England","56-65","Female",NA,"South East","19","White British","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.0833333333333333,0.5,0.384375,"0.Stay/remain in the EU","no children","3 or more","Married",NA,NA,"50,000-149,999 per year","No"
"England","36-45","Male",NA,"West Midlands","20+","White British","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.5625,0.75,0.78125,"0.Leave the EU","have children","3 or more","Never Married",NA,"15,000-29,999 per year","15,000-29,999 per year","Yes"
"England","66+","Female",NA,"West Midlands","16","White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.666666666666667,0.375,0.760416666666667,"1.Stay/remain in the EU","no children","1","Single",NA,"10,000-14,999 per year","0-14,999 per year","No"
"England","36-45","Female",NA,"West Midlands","17-18","White British","The Mirror / Daily Record","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.625,0.75,0.688541666666667,"0.Leave the EU","have children","3 or more","Married",NA,"0-9,999 per year",NA,"No"
"England","46-55","Male",NA,"South West","16","White British","None","Did not vote","United Kingdom Independence Party (UKIP)","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",1,0.916666666666667,1,"0.Leave the EU","no children","1","Single",NA,"15,000-29,999 per year","15,000-29,999 per year","Yes"
"Wales","66+","Male",NA,"Wales","15 or under","White British","None",NA,"Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.5,0.791666666666667,"0.Stay/remain in the EU","no children","2","Married",NA,"10,000-14,999 per year","0-14,999 per year","Yes"
"England","46-55","Female",NA,"South East","17-18","White British","The Daily Mail / The Scottish Daily Mail","Labour Party","Labour Party","Yes - Roman Catholic",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.375,0.5,0.305555555555556,"0.Stay/remain in the EU","no children","2","Married",NA,NA,NA,"Yes"
"England","46-55","Female",NA,"South East","16","White British","The Sun","Did not vote","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.625,0.666666666666667,0.645833333333333,"1.Leave the EU","no children","2","Married",NA,"15,000-29,999 per year","50,000-149,999 per year","No"
"Scotland","36-45","Male",NA,"Scotland","17-18","White British","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.45,0.5,0.215625,"0.Stay/remain in the EU","have children","3 or more","Married",NA,"30,000-99,999 per year",NA,"No"
"England","56-65","Female",NA,"South East","17-18","White British","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Don't know","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.9375,"0.Leave the EU","no children","2","Married",NA,NA,NA,"Yes"
"England","66+","Male",NA,"East Midlands","20+","White British","The Express","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.375,0.875,0.958333333333333,"0.Leave the EU","no children","2","Married",NA,"10,000-14,999 per year","0-14,999 per year","Yes"
"England","36-45","Female",NA,"South East","17-18","White British","None","United Kingdom Independence Party (UKIP)","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.5,0.5,1,"0.Leave the EU","no children","3 or more","Married",NA,NA,NA,"No"
"England","46-55","Male",NA,"Yorkshire and the Humber","20+","White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Roman Catholic",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.826388888888889,"0.Leave the EU","no children","3 or more","Married",NA,NA,NA,"No"
"England","36-45","Female",NA,"West Midlands","17-18","White British","Other Newspaper","Green Party","Liberal Democrats","Yes - Other",NA,"Green Party","Yes, voted","Stay/remain in the EU","Yes, voted",0.0625,0.5,0.223958333333333,"0.Stay/remain in the EU","no children","2","Married",NA,NA,"30,000 to 49,999 per year","No"
"England","46-55","Female",NA,"East of England","17-18","White British","Other Newspaper","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.333333333333333,0.625,0.534722222222222,"0.Stay/remain in the EU","no children","3 or more","Married",NA,"30,000-99,999 per year",NA,"No"
"England","46-55","Female",NA,"Yorkshire and the Humber","17-18","White British","The Mirror / Daily Record",NA,NA,"Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,1,0.75,"1.Stay/remain in the EU","no children","3 or more","Married",NA,NA,NA,"No"
"England","46-55","Male",NA,"South East","17-18","White British","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.666666666666667,0.583333333333333,0.704861111111111,"0.Leave the EU","have children","3 or more","Married",NA,NA,NA,"No"
"England","56-65","Female",NA,"South West","16","White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.75,0.822916666666667,"0.Leave the EU","no children","2","Married",NA,"15,000-29,999 per year",NA,"Yes"
"England","56-65","Male",NA,"East of England","15 or under","White British","The Times","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.833333333333333,0.416666666666667,0.538194444444444,"0.Leave the EU","no children","2","Married",NA,"30,000-99,999 per year","50,000-149,999 per year","No"
"England","36-45","Male",NA,"Yorkshire and the Humber","17-18","White British","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.5,0.578125,"0.Leave the EU","no children","1","Never Married",NA,"30,000-99,999 per year","30,000 to 49,999 per year","No"
