"","X.x","id","country","countryOfBirth","disability","ageGroup","headHouseholdPast","fatherNumEmployees","motherNumEmployees","gender","Age","marital","housing","gor","profile_education_age","profile_ethnicity","profile_gross_household","profile_gross_personal","profile_household_size","profile_household_children","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_house_tenure","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","personality_agreeableness","personality_conscientiousness","personality_extraversion","personality_neuroticism","personality_openness","X.y","proportion_switches"
"9180",23041,23046,"England","England","No","56-65",1,NA,NA,"Female",61,"Married","Own the leasehold/freehold outright","South East","20+","White British","£25,000 to £29,999 per year","£5,000 to £9,999 per year","2","0","Other Newspaper","Liberal Democrats","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,7,7,6,6,23040,0.25
"9183",23046,23051,"Wales","Wales","Yes, limited a little","66+",1,NA,NA,"Female",68,"Married","Own the leasehold/freehold outright","Wales","15 or under","White British","Prefer not to answer","Prefer not to answer","3","0","None","Conservative Party","Liberal Democrats","Yes - Baptist",NA,"Own outright","Conservative","Yes, voted",NA,"No, did not vote",5,5,5,6,5,23045,0.333333333333333
"9186",23061,23066,"England","England","Yes, limited a lot","18-25",1,1,NA,"Female",21,"Living as married","Rented from private landlord","Yorkshire and the Humber","Still at school/Full time student","White British","Prefer not to answer","£5,000 to £9,999 per year","2","0","None",NA,"Did not vote","Yes - Church of England/Anglican/Episcopal",NA,"Rent from a private landlord","Conservative","Yes, voted","Leave the EU","Yes, voted",3,7,8,2,8,23060,0.363636363636364
"9188",23069,23074,"England","England",NA,"56-65",1,NA,NA,"Male",59,"Married","Rented from private landlord","Yorkshire and the Humber","20+","White British","£20,000 to £24,999 per year","£20,000 to £24,999 per year","3","0","None","Liberal Democrats","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord","Labour","Yes, voted","Leave the EU","Yes, voted",5,9,7,3,5,23068,0.181818181818182
"9194",23085,23090,"England","England",NA,"18-25",1,NA,NA,"Female",24,"Living as married","It belongs to a Housing Association","South East","17-18","White British","£10,000 to £14,999 per year","under £5,000 per year","3","1","None",NA,"Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a housing association",NA,NA,NA,"No, did not vote",6,7,5,5,7,23084,0.333333333333333
"9196",23088,23093,"England","England","No","46-55",1,NA,NA,"Female",48,"Married","Rented from private landlord","North West","17-18","White British","Prefer not to answer","Prefer not to answer","2","0","None","Labour Party","Labour Party","Yes - Other",NA,"Rent from a private landlord","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",8,5,2,5,5,23087,0.1
"9201",23098,23104,"England","England","No","36-45",1,NA,NA,"Female",39,"Never married","Buying leasehold/freehold on a mortgage","London","20+","Any other Asian background","£60,000 to £69,999 per year","£60,000 to £69,999 per year","Prefer not to say","1","The Guardian","Did not vote","Did not vote","Yes - Sikhism","Sikh","Own outright",NA,"No, did not vote","Stay/remain in the EU","Yes, voted",6,10,9,0,8,23097,0.428571428571429
"9203",23100,23106,"Scotland","England","No","56-65",1,NA,NA,"Female",58,"Never married","Buying leasehold/freehold on a mortgage","Scotland","20+","White British","£20,000 to £24,999 per year","£20,000 to £24,999 per year","1","0","Other Newspaper","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",7,6,6,4,6,23099,0.166666666666667
"9206",23107,23113,"Scotland","Scotland","Yes, limited a lot","56-65",1,NA,NA,"Female",64,"Married","Own the leasehold/freehold outright","Scotland","Can't remember","White British","£5,000 to £9,999 per year","£10,000 to £14,999 per year","2","0","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",7,7,7,5,7,23106,0.25
"9207",23108,23114,"England","England","Yes, limited a lot","66+",1,NA,NA,"Female",69,"Married","Rented from private landlord","South East","17-18","White British","£10,000 to £14,999 per year","£10,000 to £14,999 per year","2","0","The Mirror / Daily Record","Labour Party","Labour Party","Yes - Methodist","Church of England/Anglican/Episcopal","Rent from a private landlord","Labour","Yes, voted",NA,NA,10,8,3,7,7,23107,0.75
"9211",23121,23127,"Scotland","England","No","56-65",1,NA,NA,"Male",58,"Married","Own the leasehold/freehold outright","Scotland","20+","White British","£35,000 to £39,999 per year","£30,000 to £34,999 per year","2","0","The Mirror / Daily Record","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",5,7,5,5,5,23120,0.166666666666667
"9212",23130,23136,"Scotland","Scotland","Yes, limited a little","56-65",1,NA,NA,"Male",60,"Married","Own the leasehold/freehold outright","Scotland","17-18","White British","Prefer not to answer","Prefer not to answer","2","0","The Sun","Scottish National Party","Scottish National Party","No, I do not regard myself as belonging to any particular religion.","Prefer not to say","Own outright","Scottish National Party (SNP)","Yes, voted","Leave the EU","Yes, voted",6,7,5,3,5,23129,0.3
"9230",23167,23173,"Scotland","Scotland","Yes, limited a lot","36-45",1,NA,NA,"Female",36,"Married","Buying leasehold/freehold on a mortgage","Scotland","20+","White British","Prefer not to answer","Prefer not to answer","2","0","None","Labour Party","Green Party","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Own with a mortgage","Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",7,5,2,6,5,23166,0.0833333333333333
"9232",23171,23177,"England","England","No","56-65",1,NA,NA,"Female",59,"Married","Own the leasehold/freehold outright","North East","16","White British","Prefer not to answer","Prefer not to answer","2","0","The Express","Did not vote","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted",NA,"No, did not vote",6,8,3,7,7,23170,0.142857142857143
"9234",23174,23180,"England","England","Yes, limited a little","66+",2,NA,NA,"Female",74,"Married","Own the leasehold/freehold outright","East Midlands","17-18","White British","£15,000 to £19,999 per year","£15,000 to £19,999 per year","2","0","The Express","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Labour","Yes, voted",NA,NA,9,10,5,2,8,23173,0.5
"9236",23176,23182,"Wales","England","Yes, limited a lot","18-25",1,1,NA,"Male",25,"Married","Own the leasehold/freehold outright","Wales","16","White British","under £5,000 per year","under £5,000 per year","2","0","The Daily Star / The Daily Star of Scotland",NA,"Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Rent from a private landlord",NA,"No, did not vote","Leave the EU","Yes, voted",5,7,5,7,5,23175,0.75
"9238",23178,23184,"England","England","No","46-55",1,NA,NA,"Female",55,"Married","Buying leasehold/freehold on a mortgage","West Midlands","17-18","White British","£15,000 to £19,999 per year","£15,000 to £19,999 per year","6","1","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,5,5,2,5,23177,0.571428571428571
"9241",23185,23191,"Wales","England","No","18-25",9999,NA,NA,"Female",20,"Never married","Own the leasehold/freehold outright","Wales","16","White British","Don't know","Don't know","4","0","None",NA,NA,"No, I do not regard myself as belonging to any particular religion.",NA,"Neither I live rent-free with my parents, family or friends","Labour","Yes, voted",NA,NA,8,6,2,6,6,23184,0.2
"9245",23191,23197,"Wales","England","No","66+",1,NA,NA,"Male",72,"Married","Rented from private landlord","Wales","15 or under","White British","£45,000 to £49,999 per year","£10,000 to £14,999 per year","4","0","Other Newspaper","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Rent from a private landlord","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",3,10,0,0,3,23190,0.416666666666667
"9246",23193,23199,"England","England",NA,"18-25",1,NA,NA,"Female",25,"Married","Buying leasehold/freehold on a mortgage","London","20+","White British","£40,000 to £44,999 per year","£30,000 to £34,999 per year","2","0","The Times",NA,"Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Conservative","Yes, voted",NA,NA,7,7,5,5,7,23192,0.4
"9255",23207,23213,"Scotland","Scotland",NA,"36-45",9999,NA,NA,"Male",42,"Married","Rented from local authority","Scotland","16","White British","£20,000 to £24,999 per year","£20,000 to £24,999 per year","4","0","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","Prefer not to say","Rent from my local authority","Labour","Yes, voted",NA,NA,2,6,3,7,6,23206,0.2
"9256",23209,23215,"Scotland","Scotland",NA,"56-65",1,NA,NA,"Male",64,"Never married","It belongs to a Housing Association","Scotland","20+","White British","£10,000 to £14,999 per year","£5,000 to £9,999 per year","1","0","None","Scottish National Party","Scottish National Party","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a housing association","Scottish National Party (SNP)","Yes, voted",NA,NA,5,5,5,5,5,23208,0.333333333333333
"9272",23242,23248,"Wales","Wales","Yes, limited a lot","66+",1,NA,NA,"Male",70,"Married","Own the leasehold/freehold outright","Wales","16","White British","£10,000 to £14,999 per year","£10,000 to £14,999 per year","2","0","None","Did not vote","Did not vote","Yes - Methodist","Methodist","Own outright",NA,"No, did not vote",NA,NA,7,6,7,3,1,23241,0.5
"9273",23243,23249,"England","Scotland",NA,"18-25",1,NA,NA,"Male",20,"Married","Own the leasehold/freehold outright","North West","Still at school/Full time student","White British","£40,000 to £44,999 per year","£25,000 to £29,999 per year","2","2","The Mirror / Daily Record",NA,NA,"Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright",NA,NA,NA,NA,5,5,5,3,5,23242,0.5
"9275",23246,23252,"England","England","No","56-65",1,NA,NA,"Female",62,"Divorced","Own the leasehold/freehold outright","South East","19","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","1","0","The Daily Mail / The Scottish Daily Mail","Labour Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",7,7,7,2,6,23245,0.111111111111111
"9277",23248,23254,"Scotland","England","No","56-65",1,NA,NA,"Female",61,"Married","Own the leasehold/freehold outright","Scotland","20+","White British","Prefer not to answer","Prefer not to answer","2","0","Other Newspaper","Don't know","Don't know","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",6,7,5,2,6,23247,0.166666666666667
"9284",23261,23267,"England","Other: European Union member country","No","26-35",2,NA,1,"Female",28,"Living as married","Rented from private landlord","London","17-18","Any other white background","£45,000 to £49,999 per year","£30,000 to £34,999 per year","3","1","None","Did not vote","Liberal Democrats","Yes - Other","Other","Rent from a private landlord",NA,"No, did not vote",NA,"No, did not vote",3,5,10,6,7,23260,0.142857142857143
"9287",23265,23271,"England","England","Yes, limited a little","26-35",3,NA,NA,"Female",26,"Never married","Buying leasehold/freehold on a mortgage","North West","20+","White British","£40,000 to £44,999 per year","£15,000 to £19,999 per year","3","0","The Daily Mail / The Scottish Daily Mail",NA,"Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",7,8,3,8,8,23264,0.5
"9292",23272,23278,"England","England","No","36-45",2,NA,NA,"Male",40,"Never married","Buying leasehold/freehold on a mortgage","South West","20+","Indian","£50,000 to £59,999 per year","£50,000 to £59,999 per year","1","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Liberal Democrats","Yes - Roman Catholic","Roman Catholic","Own with a mortgage","Liberal Democrat","Yes, voted",NA,"No, did not vote",7,5,3,2,7,23271,0.2
"9293",23274,23280,"England","England","No","18-25",2,NA,NA,"Male",20,"Never married","Don't know","London","Still at school/Full time student","Prefer not to say","Prefer not to answer","Prefer not to answer","4","0","None",NA,NA,"Yes - Roman Catholic","Prefer not to say","Neither I live rent-free with my parents, family or friends","Conservative","Yes, voted","Leave the EU","Yes, voted",7,5,2,5,5,23273,0.25
"9300",23291,23297,"England","England","No","46-55",1,NA,NA,"Female",48,"Never married","Own the leasehold/freehold outright","London","20+","White British","under £5,000 per year","under £5,000 per year","1","0","The Times","Conservative Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",6,5,1,4,7,23290,0.125
