"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"9286",38120,6,2,0.333333333333333,1
"9287",38128,2,1,0.5,1
"9288",38131,6,0,0,0
"9289",38132,9,5,0.555555555555556,1
"9290",38134,6,0,0,0
"9291",38145,1,0,0,0
"9292",38151,7,1,0.142857142857143,1
"9293",38155,2,1,0.5,1
"9294",38159,8,0,0,0
"9295",38170,7,0,0,0
"9296",38172,9,1,0.111111111111111,1
"9297",38176,2,0,0,0
"9298",38179,9,2,0.222222222222222,1
"9299",38182,2,0,0,0
"9300",38183,6,0,0,0
"9301",38188,8,0,0,0
"9302",38189,8,2,0.25,1
"9303",38190,7,0,0,0
"9304",38194,5,0,0,0
"9305",38195,8,0,0,0
"9306",38197,9,2,0.222222222222222,1
"9307",38201,5,0,0,0
"9308",38206,9,0,0,0
"9309",38207,2,0,0,0
"9310",38214,4,0,0,0
"9311",38216,2,0,0,0
"9312",38220,6,2,0.333333333333333,1
"9313",38221,6,2,0.333333333333333,1
"9314",38222,2,0,0,0
"9315",38225,9,0,0,0
"9316",38228,9,5,0.555555555555556,1
"9317",38231,1,0,0,0
"9318",38232,5,0,0,0
"9319",38233,3,2,0.666666666666667,1
"9320",38235,2,0,0,0
"9321",38239,9,0,0,0
"9322",38243,6,0,0,0
"9323",38245,8,2,0.25,1
"9324",38246,2,0,0,0
"9325",38247,1,0,0,0
"9326",38251,5,2,0.4,1
"9327",38253,5,2,0.4,1
"9328",38263,5,0,0,0
"9329",38264,9,0,0,0
"9330",38268,5,2,0.4,1
"9331",38270,4,1,0.25,1
"9332",38277,2,1,0.5,1
"9333",38286,3,0,0,0
"9334",38292,4,0,0,0
"9335",38296,9,0,0,0
"9336",38299,1,0,0,0
"9337",38301,7,0,0,0
"9338",38302,8,0,0,0
"9339",38305,7,0,0,0
"9340",38310,2,0,0,0
"9341",38312,1,0,0,0
"9342",38317,8,2,0.25,1
"9343",38318,2,1,0.5,1
"9344",38321,8,0,0,0
"9345",38325,8,2,0.25,1
"9346",38330,7,0,0,0
"9347",38335,2,0,0,0
"9348",38336,7,1,0.142857142857143,1
"9349",38337,6,0,0,0
"9350",38341,3,2,0.666666666666667,1
"9351",38343,6,0,0,0
"9352",38346,2,0,0,0
"9353",38347,8,0,0,0
"9354",38349,3,2,0.666666666666667,1
"9355",38352,8,2,0.25,1
"9356",38354,6,1,0.166666666666667,1
"9357",38357,9,0,0,0
"9358",38358,4,2,0.5,1
"9359",38384,9,0,0,0
"9360",38389,2,1,0.5,1
"9361",38390,7,0,0,0
"9362",38392,2,0,0,0
"9363",38397,7,2,0.285714285714286,1
"9364",38400,6,1,0.166666666666667,1
"9365",38406,9,2,0.222222222222222,1
"9366",38407,1,0,0,0
"9367",38412,8,0,0,0
"9368",38413,8,0,0,0
"9369",38415,8,3,0.375,1
"9370",38420,4,0,0,0
"9371",38432,7,0,0,0
"9372",38433,1,0,0,0
"9373",38442,3,0,0,0
"9374",38445,6,1,0.166666666666667,1
"9375",38451,9,0,0,0
"9376",38455,7,1,0.142857142857143,1
"9377",38457,6,1,0.166666666666667,1
"9378",38460,3,0,0,0
"9379",38463,9,2,0.222222222222222,1
"9380",38469,9,2,0.222222222222222,1
"9381",38472,4,0,0,0
"9382",38476,9,1,0.111111111111111,1
"9383",38478,6,1,0.166666666666667,1
"9384",38479,1,0,0,0
"9385",38495,8,0,0,0
"9386",38501,2,0,0,0
"9387",38508,8,2,0.25,1
"9388",38510,9,4,0.444444444444444,1
"9389",38512,9,0,0,0
"9390",38514,9,0,0,0
"9391",38518,8,2,0.25,1
"9392",38533,2,0,0,0
"9393",38535,3,0,0,0
"9394",38539,9,0,0,0
"9395",38547,1,0,0,0
"9396",38549,7,1,0.142857142857143,1
"9397",38551,9,1,0.111111111111111,1
"9398",38555,3,1,0.333333333333333,1
"9399",38561,1,0,0,0
"9400",38574,3,0,0,0
"9401",38577,8,2,0.25,1
"9402",38578,2,0,0,0
"9403",38579,3,1,0.333333333333333,1
"9404",38580,8,1,0.125,1
"9405",38584,5,2,0.4,1
"9406",38585,5,2,0.4,1
"9407",38591,4,0,0,0
"9408",38599,3,2,0.666666666666667,1
"9409",38601,5,0,0,0
"9410",38612,5,1,0.2,1
"9411",38618,5,0,0,0
"9412",38619,4,1,0.25,1
"9413",38623,2,0,0,0
"9414",38625,9,4,0.444444444444444,1
"9415",38634,8,1,0.125,1
"9416",38635,6,0,0,0
"9417",38642,9,1,0.111111111111111,1
"9418",38643,9,2,0.222222222222222,1
"9419",38652,8,1,0.125,1
"9420",38657,2,0,0,0
"9421",38660,9,4,0.444444444444444,1
"9422",38665,5,0,0,0
"9423",38668,1,0,0,0
"9424",38670,6,0,0,0
"9425",38676,1,0,0,0
"9426",38677,9,0,0,0
"9427",38681,9,2,0.222222222222222,1
"9428",38687,7,1,0.142857142857143,1
"9429",38688,6,2,0.333333333333333,1
"9430",38691,7,0,0,0
"9431",38694,8,0,0,0
"9432",38698,3,1,0.333333333333333,1
"9433",38705,9,0,0,0
"9434",38706,8,0,0,0
"9435",38712,2,0,0,0
"9436",38720,3,1,0.333333333333333,1
"9437",38730,5,0,0,0
"9438",38731,4,0,0,0
"9439",38742,9,0,0,0
"9440",38744,5,0,0,0
"9441",38745,9,2,0.222222222222222,1
"9442",38751,6,0,0,0
"9443",38755,7,1,0.142857142857143,1
"9444",38756,9,0,0,0
"9445",38760,9,0,0,0
"9446",38762,5,2,0.4,1
"9447",38764,1,0,0,0
"9448",38765,5,1,0.2,1
"9449",38769,2,0,0,0
"9450",38774,4,3,0.75,1
"9451",38779,2,0,0,0
"9452",38790,3,0,0,0
"9453",38793,9,1,0.111111111111111,1
"9454",38804,2,0,0,0
"9455",38806,5,3,0.6,1
"9456",38809,1,0,0,0
"9457",38815,9,1,0.111111111111111,1
"9458",38819,9,0,0,0
"9459",38820,2,0,0,0
"9460",38824,2,1,0.5,1
"9461",38834,9,5,0.555555555555556,1
"9462",38837,3,0,0,0
"9463",38841,8,0,0,0
"9464",38849,2,0,0,0
"9465",38851,6,1,0.166666666666667,1
"9466",38853,5,2,0.4,1
"9467",38854,9,0,0,0
"9468",38858,9,0,0,0
"9469",38860,2,0,0,0
"9470",38861,1,0,0,0
"9471",38862,3,0,0,0
"9472",38869,4,2,0.5,1
"9473",38874,9,0,0,0
"9474",38875,2,0,0,0
"9475",38877,3,0,0,0
"9476",38878,1,0,0,0
"9477",38879,8,5,0.625,1
"9478",38890,8,1,0.125,1
"9479",38901,5,2,0.4,1
"9480",38905,7,0,0,0
"9481",38907,5,2,0.4,1
"9482",38912,1,0,0,0
"9483",38920,9,0,0,0
"9484",38921,4,1,0.25,1
"9485",38922,6,0,0,0
"9486",38923,5,2,0.4,1
"9487",38925,6,0,0,0
"9488",38928,2,1,0.5,1
"9489",38930,8,1,0.125,1
"9490",38934,4,2,0.5,1
"9491",38937,3,1,0.333333333333333,1
"9492",38938,1,0,0,0
"9493",38939,4,2,0.5,1
"9494",38941,3,1,0.333333333333333,1
"9495",38945,8,3,0.375,1
"9496",38948,4,0,0,0
"9497",38951,3,0,0,0
"9498",38952,6,1,0.166666666666667,1
"9499",38956,5,1,0.2,1
"9500",38964,3,0,0,0
"9501",38967,2,0,0,0
"9502",38976,2,0,0,0
"9503",38978,7,1,0.142857142857143,1
"9504",38981,4,1,0.25,1
"9505",38983,7,1,0.142857142857143,1
"9506",38987,2,0,0,0
"9507",38992,8,4,0.5,1
"9508",38998,2,0,0,0
"9509",39001,1,0,0,0
"9510",39003,8,2,0.25,1
"9511",39005,2,0,0,0
"9512",39010,5,2,0.4,1
"9513",39017,6,0,0,0
"9514",39023,2,0,0,0
"9515",39026,9,0,0,0
"9516",39032,2,0,0,0
"9517",39037,5,0,0,0
"9518",39044,3,0,0,0
"9519",39051,6,1,0.166666666666667,1
"9520",39054,2,0,0,0
"9521",39055,9,1,0.111111111111111,1
"9522",39057,9,2,0.222222222222222,1
"9523",39058,9,0,0,0
"9524",39062,8,0,0,0
"9525",39065,6,0,0,0
"9526",39067,4,1,0.25,1
"9527",39068,2,0,0,0
"9528",39075,2,0,0,0
"9529",39076,7,0,0,0
"9530",39079,2,0,0,0
"9531",39086,9,0,0,0
"9532",39088,5,3,0.6,1
"9533",39096,5,0,0,0
"9534",39100,9,0,0,0
"9535",39104,4,1,0.25,1
"9536",39106,2,0,0,0
"9537",39114,6,0,0,0
"9538",39115,8,0,0,0
"9539",39120,4,0,0,0
"9540",39122,9,2,0.222222222222222,1
"9541",39125,5,2,0.4,1
"9542",39127,9,0,0,0
"9543",39130,5,0,0,0
"9544",39132,2,0,0,0
"9545",39135,8,0,0,0
"9546",39136,4,0,0,0
"9547",39137,2,0,0,0
"9548",39140,2,0,0,0
"9549",39142,7,0,0,0
"9550",39147,9,1,0.111111111111111,1
"9551",39148,1,0,0,0
"9552",39151,1,0,0,0
"9553",39161,2,0,0,0
"9554",39164,2,0,0,0
"9555",39170,4,0,0,0
"9556",39172,3,0,0,0
"9557",39174,9,2,0.222222222222222,1
"9558",39179,2,0,0,0
"9559",39191,1,0,0,0
"9560",39192,5,0,0,0
"9561",39197,9,0,0,0
"9562",39198,7,1,0.142857142857143,1
"9563",39200,1,0,0,0
"9564",39204,8,0,0,0
"9565",39212,8,2,0.25,1
"9566",39213,1,0,0,0
"9567",39214,8,0,0,0
"9568",39216,4,0,0,0
"9569",39217,6,0,0,0
"9570",39218,2,0,0,0
"9571",39221,4,0,0,0
"9572",39227,7,0,0,0
"9573",39228,1,0,0,0
"9574",39234,3,1,0.333333333333333,1
"9575",39235,8,1,0.125,1
"9576",39241,3,0,0,0
"9577",39247,4,0,0,0
"9578",39262,9,0,0,0
"9579",39273,9,0,0,0
"9580",39276,1,0,0,0
"9581",39285,4,1,0.25,1
"9582",39286,5,2,0.4,1
"9583",39288,7,4,0.571428571428571,1
"9584",39294,7,0,0,0
"9585",39302,9,1,0.111111111111111,1
"9586",39310,1,0,0,0
"9587",39312,2,1,0.5,1
"9588",39313,3,1,0.333333333333333,1
"9589",39315,1,0,0,0
"9590",39323,1,0,0,0
"9591",39324,7,2,0.285714285714286,1
"9592",39326,6,0,0,0
"9593",39328,6,1,0.166666666666667,1
"9594",39333,9,0,0,0
"9595",39339,6,1,0.166666666666667,1
"9596",39344,3,0,0,0
"9597",39346,2,0,0,0
"9598",39347,5,1,0.2,1
"9599",39350,2,0,0,0
"9600",39355,8,0,0,0
"9601",39363,2,0,0,0
"9602",39364,8,1,0.125,1
"9603",39367,8,2,0.25,1
"9604",39374,3,0,0,0
"9605",39381,1,0,0,0
"9606",39384,3,0,0,0
"9607",39386,3,0,0,0
"9608",39387,9,0,0,0
"9609",39389,9,2,0.222222222222222,1
"9610",39390,9,1,0.111111111111111,1
"9611",39404,6,1,0.166666666666667,1
"9612",39406,2,1,0.5,1
"9613",39408,5,0,0,0
"9614",39419,8,0,0,0
"9615",39421,2,0,0,0
"9616",39428,8,0,0,0
"9617",39436,1,0,0,0
"9618",39440,2,1,0.5,1
"9619",39444,2,0,0,0
"9620",39445,3,1,0.333333333333333,1
"9621",39451,2,0,0,0
"9622",39457,3,0,0,0
"9623",39462,1,0,0,0
"9624",39463,6,0,0,0
"9625",39464,2,1,0.5,1
"9626",39467,5,0,0,0
"9627",39469,9,1,0.111111111111111,1
"9628",39471,7,1,0.142857142857143,1
"9629",39475,9,2,0.222222222222222,1
"9630",39484,1,0,0,0
"9631",39490,9,2,0.222222222222222,1
"9632",39493,1,0,0,0
"9633",39505,4,0,0,0
"9634",39518,2,0,0,0
"9635",39530,4,0,0,0
"9636",39532,2,0,0,0
"9637",39538,2,0,0,0
"9638",39539,3,0,0,0
"9639",39542,2,0,0,0
"9640",39544,2,1,0.5,1
"9641",39546,9,0,0,0
"9642",39548,2,0,0,0
"9643",39554,2,0,0,0
"9644",39561,7,1,0.142857142857143,1
"9645",39564,3,1,0.333333333333333,1
"9646",39566,9,3,0.333333333333333,1
"9647",39570,5,0,0,0
"9648",39573,8,0,0,0
"9649",39574,3,1,0.333333333333333,1
"9650",39576,3,1,0.333333333333333,1
"9651",39578,2,0,0,0
"9652",39583,6,1,0.166666666666667,1
"9653",39585,4,0,0,0
"9654",39588,5,0,0,0
"9655",39601,8,0,0,0
"9656",39604,2,0,0,0
"9657",39605,3,1,0.333333333333333,1
"9658",39611,8,0,0,0
"9659",39616,2,0,0,0
"9660",39618,8,0,0,0
"9661",39629,1,0,0,0
"9662",39631,5,0,0,0
"9663",39638,4,0,0,0
"9664",39639,1,0,0,0
"9665",39642,2,0,0,0
"9666",39644,3,0,0,0
"9667",39648,8,2,0.25,1
"9668",39650,8,3,0.375,1
"9669",39652,7,0,0,0
"9670",39663,9,2,0.222222222222222,1
"9671",39665,4,0,0,0
"9672",39674,8,0,0,0
"9673",39676,2,0,0,0
"9674",39677,3,0,0,0
"9675",39679,3,2,0.666666666666667,1
"9676",39681,9,5,0.555555555555556,1
"9677",39682,9,2,0.222222222222222,1
"9678",39687,9,0,0,0
"9679",39689,6,0,0,0
"9680",39691,5,0,0,0
"9681",39696,9,0,0,0
"9682",39698,2,0,0,0
"9683",39704,3,1,0.333333333333333,1
"9684",39707,3,1,0.333333333333333,1
"9685",39708,1,0,0,0
"9686",39715,1,0,0,0
"9687",39717,8,0,0,0
"9688",39719,7,2,0.285714285714286,1
"9689",39723,4,3,0.75,1
"9690",39727,5,3,0.6,1
"9691",39736,2,0,0,0
"9692",39741,4,2,0.5,1
"9693",39742,5,0,0,0
"9694",39743,8,0,0,0
"9695",39756,1,0,0,0
"9696",39760,3,0,0,0
"9697",39766,1,0,0,0
"9698",39768,8,1,0.125,1
"9699",39769,3,0,0,0
"9700",39772,1,0,0,0
"9701",39773,9,0,0,0
"9702",39780,2,0,0,0
"9703",39787,2,0,0,0
"9704",39791,2,0,0,0
"9705",39793,8,0,0,0
"9706",39795,9,2,0.222222222222222,1
"9707",39802,6,0,0,0
"9708",39803,2,1,0.5,1
"9709",39805,3,1,0.333333333333333,1
"9710",39817,2,0,0,0
"9711",39818,9,0,0,0
"9712",39821,4,2,0.5,1
"9713",39826,7,0,0,0
"9714",39837,4,0,0,0
"9715",39840,2,0,0,0
"9716",39841,9,1,0.111111111111111,1
"9717",39845,3,0,0,0
"9718",39846,1,0,0,0
"9719",39851,7,1,0.142857142857143,1
"9720",39857,2,0,0,0
"9721",39862,6,0,0,0
"9722",39863,1,0,0,0
"9723",39867,1,0,0,0
"9724",39869,2,0,0,0
"9725",39874,1,0,0,0
"9726",39883,3,0,0,0
"9727",39886,3,1,0.333333333333333,1
"9728",39892,6,5,0.833333333333333,1
"9729",39899,5,2,0.4,1
"9730",39908,9,0,0,0
"9731",39911,2,0,0,0
"9732",39912,5,2,0.4,1
"9733",39917,9,1,0.111111111111111,1
"9734",39919,8,0,0,0
"9735",39924,2,1,0.5,1
"9736",39925,4,1,0.25,1
"9737",39934,1,0,0,0
"9738",39936,9,1,0.111111111111111,1
"9739",39943,9,0,0,0
"9740",39946,6,2,0.333333333333333,1
"9741",39951,4,3,0.75,1
"9742",39957,7,0,0,0
"9743",39960,2,0,0,0
"9744",39963,7,0,0,0
"9745",39964,9,3,0.333333333333333,1
"9746",39966,8,0,0,0
"9747",39967,9,2,0.222222222222222,1
"9748",39973,7,0,0,0
"9749",39976,1,0,0,0
"9750",39977,1,0,0,0
"9751",39980,8,2,0.25,1
"9752",39981,1,0,0,0
"9753",39982,2,0,0,0
"9754",39986,2,0,0,0
"9755",39987,5,1,0.2,1
"9756",39993,9,1,0.111111111111111,1
"9757",40000,5,1,0.2,1
"9758",40001,8,0,0,0
"9759",40002,8,0,0,0
"9760",40004,5,0,0,0
"9761",40008,3,0,0,0
"9762",40009,7,0,0,0
"9763",40011,9,1,0.111111111111111,1
"9764",40012,9,0,0,0
"9765",40015,6,3,0.5,1
"9766",40023,2,0,0,0
"9767",40025,9,5,0.555555555555556,1
"9768",40031,5,1,0.2,1
"9769",40034,2,1,0.5,1
"9770",40043,9,0,0,0
"9771",40050,9,0,0,0
"9772",40051,6,2,0.333333333333333,1
"9773",40053,3,0,0,0
"9774",40056,3,1,0.333333333333333,1
"9775",40063,6,0,0,0
"9776",40064,9,1,0.111111111111111,1
"9777",40066,6,0,0,0
"9778",40078,8,4,0.5,1
"9779",40080,2,1,0.5,1
"9780",40082,8,3,0.375,1
"9781",40083,3,0,0,0
"9782",40084,9,0,0,0
"9783",40088,5,1,0.2,1
"9784",40099,1,0,0,0
"9785",40102,9,3,0.333333333333333,1
"9786",40106,8,0,0,0
"9787",40107,5,0,0,0
"9788",40109,2,1,0.5,1
"9789",40117,8,1,0.125,1
"9790",40123,1,0,0,0
"9791",40126,9,0,0,0
"9792",40130,6,1,0.166666666666667,1
"9793",40134,4,0,0,0
"9794",40137,3,0,0,0
"9795",40144,6,0,0,0
"9796",40158,9,6,0.666666666666667,1
"9797",40170,4,1,0.25,1
"9798",40171,2,0,0,0
"9799",40176,9,0,0,0
"9800",40181,6,1,0.166666666666667,1
"9801",40186,6,0,0,0
"9802",40194,8,0,0,0
"9803",40195,7,0,0,0
"9804",40201,8,2,0.25,1
"9805",40206,7,0,0,0
"9806",40207,1,0,0,0
"9807",40213,2,0,0,0
"9808",40216,2,1,0.5,1
"9809",40224,9,1,0.111111111111111,1
"9810",40228,8,0,0,0
"9811",40229,2,0,0,0
"9812",40232,9,1,0.111111111111111,1
"9813",40234,2,0,0,0
"9814",40238,7,1,0.142857142857143,1
"9815",40239,1,0,0,0
"9816",40241,2,0,0,0
"9817",40243,6,1,0.166666666666667,1
"9818",40244,9,2,0.222222222222222,1
"9819",40245,8,0,0,0
"9820",40246,9,0,0,0
"9821",40252,5,1,0.2,1
"9822",40254,7,0,0,0
"9823",40258,9,0,0,0
"9824",40260,6,0,0,0
"9825",40261,6,1,0.166666666666667,1
"9826",40262,9,0,0,0
"9827",40265,9,1,0.111111111111111,1
"9828",40266,6,0,0,0
"9829",40267,4,1,0.25,1
"9830",40268,8,0,0,0
"9831",40273,1,0,0,0
"9832",40276,2,1,0.5,1
"9833",40277,7,3,0.428571428571429,1
"9834",40279,7,2,0.285714285714286,1
"9835",40281,2,0,0,0
"9836",40282,9,0,0,0
"9837",40283,9,2,0.222222222222222,1
"9838",40284,3,1,0.333333333333333,1
"9839",40291,6,0,0,0
"9840",40292,8,0,0,0
"9841",40294,9,0,0,0
"9842",40296,9,2,0.222222222222222,1
"9843",40298,2,0,0,0
"9844",40299,8,2,0.25,1
"9845",40300,9,1,0.111111111111111,1
"9846",40301,2,1,0.5,1
"9847",40304,9,0,0,0
"9848",40305,2,0,0,0
"9849",40308,3,1,0.333333333333333,1
"9850",40309,4,1,0.25,1
"9851",40311,9,0,0,0
"9852",40314,1,0,0,0
"9853",40315,2,0,0,0
"9854",40321,2,0,0,0
"9855",40323,2,0,0,0
"9856",40332,7,0,0,0
"9857",40336,7,2,0.285714285714286,1
"9858",40342,2,1,0.5,1
"9859",40348,2,0,0,0
"9860",40359,8,0,0,0
"9861",40360,9,0,0,0
"9862",40362,7,1,0.142857142857143,1
"9863",40374,2,1,0.5,1
"9864",40376,9,2,0.222222222222222,1
"9865",40378,8,2,0.25,1
"9866",40381,5,0,0,0
"9867",40390,1,0,0,0
"9868",40392,2,0,0,0
"9869",40395,4,0,0,0
"9870",40400,7,0,0,0
"9871",40402,2,1,0.5,1
"9872",40421,5,0,0,0
"9873",40422,9,0,0,0
"9874",40424,5,0,0,0
"9875",40428,2,0,0,0
"9876",40437,9,0,0,0
"9877",40438,7,0,0,0
"9878",40441,1,0,0,0
"9879",40444,9,0,0,0
"9880",40447,8,0,0,0
"9881",40448,1,0,0,0
"9882",40449,4,0,0,0
"9883",40456,2,0,0,0
"9884",40457,2,1,0.5,1
"9885",40458,8,0,0,0
"9886",40459,7,1,0.142857142857143,1
"9887",40461,8,0,0,0
"9888",40462,9,0,0,0
"9889",40463,4,0,0,0
"9890",40465,1,0,0,0
"9891",40467,3,1,0.333333333333333,1
"9892",40472,6,2,0.333333333333333,1
"9893",40475,2,0,0,0
"9894",40480,7,0,0,0
"9895",40487,8,2,0.25,1
"9896",40492,8,0,0,0
"9897",40499,3,2,0.666666666666667,1
"9898",40506,7,0,0,0
"9899",40508,8,0,0,0
"9900",40511,6,1,0.166666666666667,1
"9901",40512,3,2,0.666666666666667,1
"9902",40517,8,0,0,0
"9903",40522,9,0,0,0
"9904",40528,8,0,0,0
"9905",40530,2,0,0,0
"9906",40532,2,0,0,0
"9907",40536,1,0,0,0
"9908",40538,8,3,0.375,1
"9909",40543,9,2,0.222222222222222,1
"9910",40545,2,0,0,0
"9911",40549,6,2,0.333333333333333,1
"9912",40550,1,0,0,0
"9913",40556,7,0,0,0
"9914",40557,4,0,0,0
"9915",40558,3,1,0.333333333333333,1
"9916",40569,2,0,0,0
"9917",40570,8,3,0.375,1
"9918",40574,2,0,0,0
"9919",40575,2,0,0,0
"9920",40577,2,0,0,0
"9921",40583,9,3,0.333333333333333,1
"9922",40584,3,2,0.666666666666667,1
"9923",40593,7,2,0.285714285714286,1
"9924",40599,1,0,0,0
"9925",40600,2,0,0,0
"9926",40601,1,0,0,0
"9927",40606,8,0,0,0
"9928",40607,6,0,0,0
"9929",40608,2,0,0,0
"9930",40609,7,2,0.285714285714286,1
"9931",40610,7,2,0.285714285714286,1
"9932",40612,6,0,0,0
"9933",40615,2,0,0,0
"9934",40627,8,0,0,0
"9935",40637,2,0,0,0
"9936",40641,7,0,0,0
"9937",40645,9,1,0.111111111111111,1
"9938",40650,8,0,0,0
"9939",40653,3,0,0,0
"9940",40655,2,0,0,0
"9941",40669,2,0,0,0
"9942",40670,3,0,0,0
"9943",40674,6,2,0.333333333333333,1
"9944",40675,2,1,0.5,1
"9945",40677,6,0,0,0
"9946",40678,7,2,0.285714285714286,1
"9947",40682,8,0,0,0
"9948",40690,7,0,0,0
"9949",40693,3,1,0.333333333333333,1
"9950",40694,8,2,0.25,1
"9951",40695,5,2,0.4,1
"9952",40697,8,0,0,0
"9953",40699,2,0,0,0
"9954",40701,5,2,0.4,1
"9955",40702,1,0,0,0
"9956",40703,7,1,0.142857142857143,1
"9957",40711,2,1,0.5,1
"9958",40715,2,1,0.5,1
"9959",40718,1,0,0,0
"9960",40723,2,0,0,0
"9961",40724,1,0,0,0
"9962",40730,5,1,0.2,1
"9963",40735,8,0,0,0
"9964",40738,2,0,0,0
"9965",40739,1,0,0,0
"9966",40744,3,0,0,0
"9967",40746,4,0,0,0
"9968",40748,2,0,0,0
"9969",40750,6,0,0,0
"9970",40751,2,0,0,0
"9971",40757,5,3,0.6,1
"9972",40759,8,0,0,0
"9973",40763,4,1,0.25,1
"9974",40768,2,1,0.5,1
"9975",40771,1,0,0,0
"9976",40779,3,2,0.666666666666667,1
"9977",40785,5,0,0,0
"9978",40790,9,0,0,0
"9979",40795,2,0,0,0
"9980",40807,3,0,0,0
"9981",40812,9,1,0.111111111111111,1
"9982",40816,8,1,0.125,1
"9983",40818,9,0,0,0
"9984",40821,9,3,0.333333333333333,1
"9985",40822,2,1,0.5,1
"9986",40825,2,0,0,0
"9987",40840,5,0,0,0
"9988",40842,2,0,0,0
"9989",40843,7,3,0.428571428571429,1
"9990",40848,2,0,0,0
"9991",40851,9,2,0.222222222222222,1
"9992",40860,2,0,0,0
"9993",40863,1,0,0,0
"9994",40871,9,1,0.111111111111111,1
"9995",40873,8,5,0.625,1
"9996",40887,3,0,0,0
"9997",40890,3,0,0,0
"9998",40892,1,0,0,0
"9999",40910,1,0,0,0
"10000",40915,9,0,0,0
"10001",40925,9,2,0.222222222222222,1
"10002",40926,7,0,0,0
"10003",40929,5,1,0.2,1
"10004",40931,9,2,0.222222222222222,1
"10005",40932,2,1,0.5,1
"10006",40940,8,0,0,0
"10007",40941,7,0,0,0
"10008",40951,9,0,0,0
"10009",40953,4,1,0.25,1
"10010",40959,1,0,0,0
"10011",40965,8,0,0,0
"10012",40968,8,0,0,0
"10013",40971,2,0,0,0
"10014",40973,8,1,0.125,1
"10015",40976,1,0,0,0
"10016",40977,5,1,0.2,1
"10017",40981,3,0,0,0
"10018",40985,9,5,0.555555555555556,1
"10019",40987,2,0,0,0
"10020",40988,9,2,0.222222222222222,1
"10021",40989,2,0,0,0
"10022",40990,8,4,0.5,1
"10023",40993,2,0,0,0
"10024",40995,3,1,0.333333333333333,1
"10025",40999,6,2,0.333333333333333,1
"10026",41001,7,4,0.571428571428571,1
"10027",41004,9,0,0,0
"10028",41010,7,0,0,0
"10029",41011,6,1,0.166666666666667,1
"10030",41012,1,0,0,0
"10031",41018,3,0,0,0
"10032",41020,6,1,0.166666666666667,1
"10033",41025,7,0,0,0
"10034",41030,9,2,0.222222222222222,1
"10035",41036,7,0,0,0
"10036",41043,9,0,0,0
"10037",41047,7,0,0,0
"10038",41051,2,0,0,0
"10039",41052,4,0,0,0
"10040",41054,1,0,0,0
"10041",41059,2,1,0.5,1
"10042",41064,2,0,0,0
"10043",41065,1,0,0,0
"10044",41067,1,0,0,0
"10045",41080,4,0,0,0
"10046",41084,9,2,0.222222222222222,1
"10047",41103,2,1,0.5,1
"10048",41104,4,0,0,0
"10049",41111,4,0,0,0
"10050",41112,9,2,0.222222222222222,1
"10051",41113,8,0,0,0
"10052",41116,8,2,0.25,1
"10053",41117,5,3,0.6,1
"10054",41123,9,0,0,0
"10055",41124,5,2,0.4,1
"10056",41129,2,0,0,0
"10057",41132,4,0,0,0
"10058",41138,3,0,0,0
"10059",41140,2,0,0,0
"10060",41158,8,0,0,0
"10061",41161,1,0,0,0
"10062",41165,4,2,0.5,1
"10063",41167,1,0,0,0
"10064",41181,2,0,0,0
"10065",41189,1,0,0,0
"10066",41200,2,0,0,0
"10067",41204,2,0,0,0
"10068",41205,2,0,0,0
"10069",41211,2,0,0,0
"10070",41213,9,0,0,0
"10071",41216,8,0,0,0
"10072",41218,5,0,0,0
"10073",41224,1,0,0,0
"10074",41226,5,2,0.4,1
"10075",41231,3,1,0.333333333333333,1
"10076",41234,9,2,0.222222222222222,1
"10077",41236,9,3,0.333333333333333,1
"10078",41238,9,0,0,0
"10079",41241,2,0,0,0
"10080",41242,2,0,0,0
"10081",41245,9,0,0,0
"10082",41246,1,0,0,0
"10083",41249,9,1,0.111111111111111,1
"10084",41261,6,0,0,0
"10085",41265,9,1,0.111111111111111,1
"10086",41272,9,0,0,0
"10087",41273,6,0,0,0
"10088",41278,2,0,0,0
"10089",41279,2,0,0,0
"10090",41280,9,2,0.222222222222222,1
"10091",41283,2,1,0.5,1
"10092",41284,9,0,0,0
"10093",41285,2,1,0.5,1
"10094",41290,5,0,0,0
"10095",41291,1,0,0,0
"10096",41294,1,0,0,0
"10097",41296,8,2,0.25,1
"10098",41304,6,2,0.333333333333333,1
"10099",41308,8,3,0.375,1
"10100",41310,1,0,0,0
"10101",41316,1,0,0,0
"10102",41317,7,1,0.142857142857143,1
"10103",41321,2,0,0,0
"10104",41328,9,1,0.111111111111111,1
"10105",41335,1,0,0,0
"10106",41342,3,0,0,0
"10107",41353,8,1,0.125,1
"10108",41359,2,0,0,0
"10109",41360,1,0,0,0
"10110",41365,1,0,0,0
"10111",41371,2,0,0,0
"10112",41378,8,1,0.125,1
"10113",41379,6,2,0.333333333333333,1
"10114",41389,2,0,0,0
"10115",41393,8,1,0.125,1
"10116",41394,1,0,0,0
"10117",41397,9,4,0.444444444444444,1
"10118",41399,8,1,0.125,1
"10119",41403,9,0,0,0
"10120",41404,9,0,0,0
"10121",41405,9,0,0,0
"10122",41410,2,1,0.5,1
"10123",41415,5,1,0.2,1
"10124",41416,9,0,0,0
"10125",41418,2,0,0,0
"10126",41420,2,0,0,0
"10127",41424,1,0,0,0
"10128",41425,7,2,0.285714285714286,1
