"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"10365",41994,1,0,0,0
"10366",42000,1,0,0,0
"10367",42003,1,0,0,0
"10368",42009,1,0,0,0
"10369",42015,3,0,0,0
"10370",42016,1,0,0,0
"10371",42017,2,0,0,0
"10372",42018,2,1,0.5,1
"10373",42021,2,0,0,0
"10374",42027,5,0,0,0
"10375",42029,5,0,0,0
"10376",42032,8,2,0.25,1
"10377",42034,2,0,0,0
"10378",42035,1,0,0,0
"10379",42039,1,0,0,0
"10380",42059,2,0,0,0
"10381",42065,1,0,0,0
"10382",42070,1,0,0,0
"10383",42072,9,0,0,0
"10384",42078,1,0,0,0
"10385",42083,2,0,0,0
"10386",42084,1,0,0,0
"10387",42085,1,0,0,0
"10388",42094,1,0,0,0
"10389",42098,1,0,0,0
"10390",42103,9,2,0.222222222222222,1
"10391",42106,2,1,0.5,1
"10392",42109,4,0,0,0
"10393",42116,2,0,0,0
"10394",42119,1,0,0,0
"10395",42125,1,0,0,0
"10396",42132,1,0,0,0
"10397",42136,3,1,0.333333333333333,1
"10398",42139,5,2,0.4,1
"10399",42158,2,0,0,0
"10400",42162,1,0,0,0
"10401",42164,1,0,0,0
"10402",42167,9,4,0.444444444444444,1
"10403",42171,5,0,0,0
"10404",42175,3,0,0,0
"10405",42180,1,0,0,0
"10406",42182,1,0,0,0
"10407",42186,1,0,0,0
"10408",42207,1,0,0,0
"10409",42213,2,1,0.5,1
"10410",42220,1,0,0,0
"10411",42223,7,0,0,0
"10412",42227,2,1,0.5,1
"10413",42234,1,0,0,0
"10414",42236,2,0,0,0
"10415",42237,9,0,0,0
"10416",42241,6,1,0.166666666666667,1
"10417",42255,4,0,0,0
"10418",42257,2,1,0.5,1
"10419",42264,1,0,0,0
"10420",42265,7,0,0,0
"10421",42275,2,0,0,0
"10422",42276,1,0,0,0
"10423",42281,3,1,0.333333333333333,1
"10424",42283,1,0,0,0
"10425",42290,2,1,0.5,1
"10426",42292,1,0,0,0
"10427",42295,2,0,0,0
"10428",42300,8,2,0.25,1
"10429",42303,5,1,0.2,1
"10430",42314,2,0,0,0
"10431",42315,1,0,0,0
"10432",42318,9,1,0.111111111111111,1
"10433",42322,8,1,0.125,1
"10434",42324,8,0,0,0
"10435",42327,3,1,0.333333333333333,1
"10436",42330,1,0,0,0
"10437",42331,2,1,0.5,1
"10438",42334,1,0,0,0
"10439",42345,1,0,0,0
"10440",42346,5,2,0.4,1
"10441",42348,7,4,0.571428571428571,1
"10442",42350,1,0,0,0
"10443",42355,9,3,0.333333333333333,1
"10444",42356,2,1,0.5,1
"10445",42363,1,0,0,0
"10446",42365,9,1,0.111111111111111,1
"10447",42377,7,0,0,0
"10448",42379,2,1,0.5,1
"10449",42382,2,1,0.5,1
"10450",42385,2,0,0,0
"10451",42387,1,0,0,0
"10452",42388,2,0,0,0
"10453",42391,4,0,0,0
"10454",42392,1,0,0,0
"10455",42395,1,0,0,0
"10456",42419,1,0,0,0
"10457",42423,3,0,0,0
"10458",42424,2,1,0.5,1
"10459",42425,2,0,0,0
"10460",42438,4,0,0,0
"10461",42444,9,0,0,0
"10462",42445,2,0,0,0
"10463",42451,1,0,0,0
"10464",42457,2,0,0,0
"10465",42458,1,0,0,0
"10466",42465,2,1,0.5,1
"10467",42466,2,1,0.5,1
"10468",42470,1,0,0,0
"10469",42475,1,0,0,0
"10470",42477,1,0,0,0
"10471",42484,1,0,0,0
"10472",42486,3,1,0.333333333333333,1
"10473",42496,1,0,0,0
"10474",42498,2,1,0.5,1
"10475",42501,2,0,0,0
"10476",42510,9,0,0,0
"10477",42517,2,0,0,0
"10478",42519,2,0,0,0
"10479",42520,1,0,0,0
"10480",42521,1,0,0,0
"10481",42527,1,0,0,0
"10482",42531,1,0,0,0
"10483",42532,1,0,0,0
"10484",42544,3,0,0,0
"10485",42545,1,0,0,0
"10486",42548,3,1,0.333333333333333,1
"10487",42555,3,1,0.333333333333333,1
"10488",42557,1,0,0,0
"10489",42558,1,0,0,0
"10490",42562,2,1,0.5,1
"10491",42578,1,0,0,0
"10492",42586,1,0,0,0
"10493",42588,9,1,0.111111111111111,1
"10494",42593,1,0,0,0
"10495",42594,2,1,0.5,1
"10496",42595,2,1,0.5,1
"10497",42596,1,0,0,0
"10498",42600,2,0,0,0
"10499",42606,2,0,0,0
"10500",42610,1,0,0,0
"10501",42617,3,1,0.333333333333333,1
"10502",42618,6,2,0.333333333333333,1
"10503",42620,1,0,0,0
"10504",42622,1,0,0,0
"10505",42626,1,0,0,0
"10506",42638,2,1,0.5,1
"10507",42639,3,0,0,0
"10508",42640,2,1,0.5,1
"10509",42659,1,0,0,0
"10510",42661,1,0,0,0
"10511",42663,1,0,0,0
"10512",42664,1,0,0,0
"10513",42672,2,0,0,0
"10514",42675,9,0,0,0
"10515",42682,9,1,0.111111111111111,1
"10516",42689,2,0,0,0
"10517",42690,1,0,0,0
"10518",42695,1,0,0,0
"10519",42699,1,0,0,0
"10520",42703,2,0,0,0
"10521",42704,1,0,0,0
"10522",42707,9,1,0.111111111111111,1
"10523",42710,1,0,0,0
"10524",42713,8,3,0.375,1
"10525",42721,4,0,0,0
"10526",42723,1,0,0,0
"10527",42736,1,0,0,0
"10528",42739,1,0,0,0
"10529",42741,1,0,0,0
"10530",42743,6,5,0.833333333333333,1
"10531",42746,1,0,0,0
"10532",42747,1,0,0,0
"10533",42749,5,0,0,0
"10534",42759,1,0,0,0
"10535",42761,1,0,0,0
"10536",42770,4,0,0,0
"10537",42771,1,0,0,0
"10538",42789,4,0,0,0
"10539",42794,1,0,0,0
"10540",42797,2,0,0,0
"10541",42804,1,0,0,0
"10542",42805,3,1,0.333333333333333,1
"10543",42812,1,0,0,0
"10544",42815,1,0,0,0
"10545",42818,1,0,0,0
"10546",42822,1,0,0,0
"10547",42826,1,0,0,0
"10548",42828,2,1,0.5,1
"10549",42829,1,0,0,0
"10550",42830,3,1,0.333333333333333,1
"10551",42831,1,0,0,0
"10552",42833,1,0,0,0
"10553",42834,1,0,0,0
"10554",42840,2,0,0,0
"10555",42841,2,0,0,0
"10556",42842,1,0,0,0
"10557",42847,2,1,0.5,1
"10558",42850,2,0,0,0
"10559",42853,3,0,0,0
"10560",42863,1,0,0,0
"10561",42870,2,0,0,0
"10562",42873,2,0,0,0
"10563",42875,2,0,0,0
"10564",42877,3,0,0,0
"10565",42881,3,0,0,0
"10566",42884,3,0,0,0
"10567",42885,5,0,0,0
"10568",42888,6,0,0,0
"10569",42895,6,0,0,0
"10570",42909,7,0,0,0
"10571",42917,4,1,0.25,1
"10572",42925,6,0,0,0
"10573",42927,3,0,0,0
"10574",42932,4,0,0,0
"10575",42934,3,0,0,0
"10576",42936,7,1,0.142857142857143,1
"10577",42938,5,0,0,0
"10578",42940,7,0,0,0
"10579",42942,7,0,0,0
"10580",42947,3,0,0,0
"10581",42949,4,0,0,0
"10582",42953,6,2,0.333333333333333,1
"10583",42957,2,0,0,0
"10584",42959,3,0,0,0
"10585",42960,2,0,0,0
"10586",42965,6,0,0,0
"10587",42968,1,0,0,0
"10588",42981,4,0,0,0
"10589",42982,3,0,0,0
"10590",42985,5,1,0.2,1
"10591",42986,7,1,0.142857142857143,1
"10592",42997,6,2,0.333333333333333,1
"10593",42999,3,0,0,0
"10594",43001,2,0,0,0
"10595",43003,7,0,0,0
"10596",43012,6,0,0,0
"10597",43013,6,0,0,0
"10598",43018,7,2,0.285714285714286,1
"10599",43020,2,0,0,0
"10600",43023,4,0,0,0
"10601",43025,7,0,0,0
"10602",43026,4,0,0,0
"10603",43028,6,0,0,0
"10604",43031,4,1,0.25,1
"10605",43036,2,1,0.5,1
"10606",43041,5,0,0,0
"10607",43044,5,0,0,0
"10608",43047,7,0,0,0
"10609",43054,7,0,0,0
"10610",43055,2,1,0.5,1
"10611",43061,2,0,0,0
"10612",43062,1,0,0,0
"10613",43063,7,0,0,0
"10614",43069,6,0,0,0
"10615",43086,5,0,0,0
"10616",43096,6,0,0,0
"10617",43097,3,0,0,0
"10618",43106,7,0,0,0
"10619",43116,1,0,0,0
"10620",43119,7,0,0,0
"10621",43121,5,0,0,0
"10622",43123,5,0,0,0
"10623",43131,5,0,0,0
"10624",43140,4,3,0.75,1
"10625",43143,7,0,0,0
"10626",43144,6,1,0.166666666666667,1
"10627",43146,7,0,0,0
"10628",43147,3,0,0,0
"10629",43151,2,1,0.5,1
"10630",43153,7,0,0,0
"10631",43154,1,0,0,0
"10632",43156,1,0,0,0
"10633",43158,4,2,0.5,1
"10634",43159,4,0,0,0
"10635",43162,4,2,0.5,1
"10636",43164,5,0,0,0
"10637",43167,3,0,0,0
"10638",43170,2,0,0,0
"10639",43171,7,3,0.428571428571429,1
"10640",43173,7,0,0,0
"10641",43180,5,2,0.4,1
"10642",43182,2,1,0.5,1
"10643",43184,6,0,0,0
"10644",43185,3,1,0.333333333333333,1
"10645",43186,5,3,0.6,1
"10646",43187,1,0,0,0
"10647",43190,5,0,0,0
"10648",43192,2,1,0.5,1
"10649",43193,6,0,0,0
"10650",43194,7,4,0.571428571428571,1
"10651",43197,7,2,0.285714285714286,1
"10652",43199,3,0,0,0
"10653",43202,7,0,0,0
"10654",43207,4,0,0,0
"10655",43213,6,0,0,0
"10656",43215,7,0,0,0
"10657",43216,1,0,0,0
"10658",43220,7,1,0.142857142857143,1
"10659",43225,5,1,0.2,1
"10660",43227,3,0,0,0
"10661",43232,7,0,0,0
"10662",43235,2,0,0,0
"10663",43238,7,0,0,0
"10664",43244,4,2,0.5,1
"10665",43248,2,0,0,0
"10666",43250,6,0,0,0
"10667",43260,7,0,0,0
"10668",43261,1,0,0,0
"10669",43266,4,0,0,0
"10670",43274,3,0,0,0
"10671",43279,3,0,0,0
"10672",43284,7,0,0,0
"10673",43289,1,0,0,0
"10674",43296,2,1,0.5,1
"10675",43305,7,1,0.142857142857143,1
"10676",43307,2,0,0,0
"10677",43331,4,0,0,0
"10678",43335,4,2,0.5,1
"10679",43341,4,0,0,0
"10680",43355,7,0,0,0
"10681",43359,7,0,0,0
"10682",43363,6,4,0.666666666666667,1
"10683",43369,7,3,0.428571428571429,1
"10684",43371,2,0,0,0
"10685",43374,3,0,0,0
"10686",43382,7,0,0,0
"10687",43389,3,2,0.666666666666667,1
"10688",43390,4,3,0.75,1
"10689",43396,7,0,0,0
"10690",43402,5,0,0,0
"10691",43403,7,0,0,0
"10692",43405,3,0,0,0
"10693",43406,6,0,0,0
"10694",43409,4,2,0.5,1
"10695",43411,1,0,0,0
"10696",43412,4,0,0,0
"10697",43413,3,0,0,0
"10698",43419,2,0,0,0
"10699",43420,6,0,0,0
"10700",43421,5,0,0,0
"10701",43433,7,0,0,0
"10702",43434,4,0,0,0
"10703",43437,5,3,0.6,1
"10704",43440,3,0,0,0
"10705",43441,5,0,0,0
"10706",43456,1,0,0,0
"10707",43459,3,0,0,0
"10708",43460,6,2,0.333333333333333,1
"10709",43462,7,1,0.142857142857143,1
"10710",43469,5,0,0,0
"10711",43470,6,5,0.833333333333333,1
"10712",43471,6,0,0,0
"10713",43472,6,0,0,0
"10714",43475,4,0,0,0
"10715",43476,6,0,0,0
"10716",43478,3,0,0,0
"10717",43495,3,0,0,0
"10718",43496,7,2,0.285714285714286,1
"10719",43501,7,0,0,0
"10720",43507,7,0,0,0
"10721",43508,2,0,0,0
"10722",43519,5,0,0,0
"10723",43521,2,0,0,0
"10724",43522,7,1,0.142857142857143,1
"10725",43524,4,0,0,0
"10726",43525,4,0,0,0
"10727",43531,1,0,0,0
"10728",43534,2,0,0,0
"10729",43538,6,0,0,0
"10730",43543,7,0,0,0
"10731",43553,5,1,0.2,1
"10732",43560,3,0,0,0
"10733",43563,5,1,0.2,1
"10734",43564,7,0,0,0
"10735",43565,2,0,0,0
"10736",43567,5,0,0,0
"10737",43568,6,1,0.166666666666667,1
"10738",43569,7,0,0,0
"10739",43573,7,0,0,0
"10740",43578,7,2,0.285714285714286,1
"10741",43583,4,0,0,0
"10742",43586,7,2,0.285714285714286,1
"10743",43597,6,2,0.333333333333333,1
"10744",43600,5,1,0.2,1
"10745",43601,2,0,0,0
"10746",43602,6,2,0.333333333333333,1
"10747",43605,6,0,0,0
"10748",43607,5,0,0,0
"10749",43610,4,0,0,0
"10750",43611,5,0,0,0
"10751",43615,3,2,0.666666666666667,1
"10752",43620,6,0,0,0
"10753",43622,4,0,0,0
"10754",43624,7,2,0.285714285714286,1
"10755",43625,4,0,0,0
"10756",43627,1,0,0,0
"10757",43632,4,1,0.25,1
"10758",43634,7,0,0,0
"10759",43640,4,0,0,0
"10760",43642,1,0,0,0
"10761",43645,5,0,0,0
"10762",43649,5,0,0,0
"10763",43652,6,0,0,0
"10764",43657,2,0,0,0
"10765",43662,4,0,0,0
"10766",43663,3,0,0,0
"10767",43664,7,0,0,0
"10768",43668,7,0,0,0
"10769",43672,1,0,0,0
"10770",43675,2,1,0.5,1
"10771",43678,4,1,0.25,1
"10772",43685,4,0,0,0
"10773",43687,7,0,0,0
"10774",43699,6,0,0,0
"10775",43716,2,0,0,0
"10776",43719,4,0,0,0
"10777",43724,6,0,0,0
"10778",43727,7,0,0,0
"10779",43729,4,0,0,0
"10780",43732,2,0,0,0
"10781",43738,5,3,0.6,1
"10782",43751,1,0,0,0
"10783",43757,5,0,0,0
"10784",43759,6,2,0.333333333333333,1
"10785",43765,5,0,0,0
"10786",43782,2,0,0,0
"10787",43787,6,1,0.166666666666667,1
"10788",43793,7,0,0,0
"10789",43796,5,0,0,0
"10790",43799,1,0,0,0
"10791",43800,7,0,0,0
"10792",43806,1,0,0,0
"10793",43811,3,2,0.666666666666667,1
"10794",43813,3,1,0.333333333333333,1
"10795",43826,5,4,0.8,1
"10796",43827,2,0,0,0
"10797",43832,4,0,0,0
"10798",43833,7,0,0,0
"10799",43846,1,0,0,0
"10800",43847,3,0,0,0
"10801",43852,6,0,0,0
"10802",43854,4,0,0,0
"10803",43855,7,4,0.571428571428571,1
"10804",43858,7,0,0,0
"10805",43865,5,1,0.2,1
"10806",43867,4,1,0.25,1
"10807",43868,6,0,0,0
"10808",43869,3,0,0,0
"10809",43871,5,1,0.2,1
"10810",43875,2,0,0,0
"10811",43883,5,0,0,0
"10812",43886,1,0,0,0
"10813",43888,7,0,0,0
"10814",43889,4,2,0.5,1
"10815",43891,7,2,0.285714285714286,1
"10816",43892,2,0,0,0
"10817",43893,1,0,0,0
"10818",43897,5,1,0.2,1
"10819",43902,4,2,0.5,1
"10820",43905,1,0,0,0
"10821",43907,7,0,0,0
"10822",43912,2,0,0,0
"10823",43918,7,0,0,0
"10824",43920,7,0,0,0
"10825",43927,4,0,0,0
"10826",43928,7,0,0,0
"10827",43931,1,0,0,0
"10828",43933,2,1,0.5,1
"10829",43935,7,0,0,0
"10830",43938,1,0,0,0
"10831",43941,3,0,0,0
"10832",43943,6,0,0,0
"10833",43946,7,1,0.142857142857143,1
"10834",43947,6,1,0.166666666666667,1
"10835",43950,6,0,0,0
"10836",43953,7,0,0,0
"10837",43955,6,0,0,0
"10838",43960,5,1,0.2,1
"10839",43961,3,0,0,0
"10840",43963,3,0,0,0
"10841",43965,1,0,0,0
"10842",43966,3,0,0,0
"10843",43968,7,0,0,0
"10844",43973,5,1,0.2,1
"10845",43974,6,2,0.333333333333333,1
"10846",43978,7,0,0,0
"10847",43983,4,0,0,0
"10848",43998,2,0,0,0
"10849",44001,6,0,0,0
"10850",44007,1,0,0,0
"10851",44008,6,0,0,0
"10852",44015,7,0,0,0
"10853",44016,4,1,0.25,1
"10854",44017,2,0,0,0
"10855",44020,6,0,0,0
"10856",44021,7,0,0,0
"10857",44022,7,0,0,0
"10858",44032,7,0,0,0
"10859",44037,1,0,0,0
"10860",44039,4,0,0,0
"10861",44048,4,0,0,0
"10862",44049,7,1,0.142857142857143,1
"10863",44060,4,0,0,0
"10864",44068,2,0,0,0
"10865",44072,7,2,0.285714285714286,1
"10866",44073,3,0,0,0
"10867",44074,7,2,0.285714285714286,1
"10868",44075,7,0,0,0
"10869",44081,1,0,0,0
"10870",44101,4,0,0,0
"10871",44103,3,0,0,0
"10872",44107,2,1,0.5,1
"10873",44111,2,1,0.5,1
"10874",44114,7,0,0,0
"10875",44115,1,0,0,0
"10876",44117,7,0,0,0
"10877",44120,6,0,0,0
"10878",44125,6,3,0.5,1
"10879",44133,7,0,0,0
"10880",44144,3,0,0,0
"10881",44151,5,2,0.4,1
"10882",44152,7,0,0,0
"10883",44164,4,0,0,0
"10884",44172,7,0,0,0
"10885",44176,6,0,0,0
"10886",44178,3,0,0,0
"10887",44179,4,0,0,0
"10888",44189,5,2,0.4,1
"10889",44190,6,0,0,0
"10890",44191,7,0,0,0
"10891",44194,3,0,0,0
"10892",44195,5,2,0.4,1
"10893",44199,6,3,0.5,1
"10894",44210,1,0,0,0
"10895",44213,7,2,0.285714285714286,1
"10896",44221,2,0,0,0
"10897",44230,6,2,0.333333333333333,1
"10898",44234,4,0,0,0
"10899",44242,5,0,0,0
"10900",44243,4,0,0,0
"10901",44245,6,0,0,0
"10902",44250,4,0,0,0
"10903",44252,6,0,0,0
"10904",44253,4,0,0,0
"10905",44255,6,2,0.333333333333333,1
"10906",44261,5,0,0,0
"10907",44263,2,0,0,0
"10908",44264,6,1,0.166666666666667,1
"10909",44270,3,0,0,0
"10910",44276,7,0,0,0
"10911",44284,7,4,0.571428571428571,1
"10912",44285,4,2,0.5,1
"10913",44291,1,0,0,0
"10914",44296,1,0,0,0
"10915",44300,7,0,0,0
"10916",44301,4,0,0,0
"10917",44309,6,0,0,0
"10918",44322,4,0,0,0
"10919",44324,6,0,0,0
"10920",44327,7,0,0,0
"10921",44329,2,0,0,0
"10922",44332,6,0,0,0
"10923",44340,5,0,0,0
"10924",44345,6,0,0,0
"10925",44346,2,0,0,0
"10926",44353,6,2,0.333333333333333,1
"10927",44358,7,0,0,0
"10928",44360,4,0,0,0
"10929",44361,4,0,0,0
"10930",44362,2,0,0,0
"10931",44375,5,0,0,0
"10932",44377,6,1,0.166666666666667,1
"10933",44379,2,1,0.5,1
"10934",44385,3,2,0.666666666666667,1
"10935",44389,7,3,0.428571428571429,1
"10936",44394,7,0,0,0
"10937",44405,3,0,0,0
"10938",44408,7,0,0,0
"10939",44410,6,1,0.166666666666667,1
"10940",44416,4,0,0,0
"10941",44417,4,0,0,0
"10942",44418,1,0,0,0
"10943",44425,3,0,0,0
"10944",44427,3,2,0.666666666666667,1
"10945",44432,5,0,0,0
"10946",44433,2,0,0,0
"10947",44435,1,0,0,0
"10948",44436,1,0,0,0
"10949",44442,5,2,0.4,1
"10950",44449,6,0,0,0
"10951",44450,6,0,0,0
"10952",44458,1,0,0,0
"10953",44468,3,0,0,0
"10954",44472,7,0,0,0
"10955",44474,2,0,0,0
"10956",44477,4,0,0,0
"10957",44479,7,0,0,0
"10958",44482,7,0,0,0
"10959",44485,6,0,0,0
"10960",44489,7,0,0,0
"10961",44490,7,0,0,0
"10962",44493,6,2,0.333333333333333,1
"10963",44497,7,0,0,0
"10964",44499,7,0,0,0
"10965",44511,2,0,0,0
"10966",44518,4,0,0,0
"10967",44523,7,3,0.428571428571429,1
"10968",44524,7,1,0.142857142857143,1
"10969",44527,4,0,0,0
"10970",44529,5,0,0,0
"10971",44531,1,0,0,0
"10972",44533,7,0,0,0
"10973",44536,4,1,0.25,1
"10974",44538,6,0,0,0
"10975",44544,2,0,0,0
"10976",44547,3,1,0.333333333333333,1
"10977",44554,1,0,0,0
"10978",44555,7,1,0.142857142857143,1
"10979",44557,5,0,0,0
"10980",44559,5,1,0.2,1
"10981",44564,2,0,0,0
"10982",44565,2,0,0,0
"10983",44568,6,0,0,0
"10984",44571,3,2,0.666666666666667,1
"10985",44579,4,0,0,0
"10986",44581,7,0,0,0
"10987",44588,5,0,0,0
"10988",44590,3,1,0.333333333333333,1
"10989",44595,7,0,0,0
"10990",44597,3,0,0,0
"10991",44598,7,4,0.571428571428571,1
"10992",44600,5,1,0.2,1
"10993",44601,4,2,0.5,1
"10994",44603,7,1,0.142857142857143,1
"10995",44604,5,0,0,0
"10996",44605,1,0,0,0
"10997",44616,3,0,0,0
"10998",44617,4,1,0.25,1
"10999",44618,4,0,0,0
"11000",44620,7,0,0,0
"11001",44623,2,0,0,0
"11002",44628,3,0,0,0
"11003",44635,1,0,0,0
"11004",44636,2,0,0,0
"11005",44638,7,2,0.285714285714286,1
"11006",44642,3,0,0,0
"11007",44654,7,0,0,0
"11008",44657,4,0,0,0
"11009",44658,7,0,0,0
"11010",44661,2,0,0,0
"11011",44666,1,0,0,0
"11012",44667,7,0,0,0
"11013",44671,6,0,0,0
"11014",44672,2,0,0,0
"11015",44673,7,0,0,0
"11016",44676,2,0,0,0
"11017",44678,6,3,0.5,1
"11018",44685,5,2,0.4,1
"11019",44691,2,0,0,0
"11020",44694,6,0,0,0
"11021",44695,1,0,0,0
"11022",44696,4,0,0,0
"11023",44700,1,0,0,0
"11024",44706,4,0,0,0
"11025",44713,1,0,0,0
"11026",44721,1,0,0,0
"11027",44722,2,0,0,0
"11028",44726,6,0,0,0
"11029",44735,6,0,0,0
"11030",44737,1,0,0,0
"11031",44738,7,0,0,0
"11032",44739,7,0,0,0
"11033",44746,2,0,0,0
"11034",44747,1,0,0,0
"11035",44750,7,0,0,0
"11036",44752,5,2,0.4,1
"11037",44764,6,1,0.166666666666667,1
"11038",44769,7,0,0,0
"11039",44771,3,0,0,0
"11040",44787,3,0,0,0
"11041",44790,6,0,0,0
"11042",44795,7,0,0,0
"11043",44804,7,1,0.142857142857143,1
"11044",44805,5,2,0.4,1
"11045",44826,7,0,0,0
"11046",44827,7,0,0,0
"11047",44831,5,0,0,0
"11048",44842,3,0,0,0
"11049",44849,7,0,0,0
"11050",44850,6,0,0,0
"11051",44859,7,2,0.285714285714286,1
"11052",44863,2,0,0,0
"11053",44866,7,0,0,0
"11054",44873,7,2,0.285714285714286,1
"11055",44874,5,0,0,0
"11056",44875,1,0,0,0
"11057",44880,7,1,0.142857142857143,1
"11058",44882,4,0,0,0
"11059",44884,6,0,0,0
"11060",44886,4,0,0,0
"11061",44887,7,0,0,0
"11062",44894,4,0,0,0
"11063",44895,2,0,0,0
"11064",44898,7,0,0,0
"11065",44899,7,0,0,0
"11066",44901,2,0,0,0
"11067",44903,3,0,0,0
"11068",44905,7,0,0,0
"11069",44906,7,1,0.142857142857143,1
"11070",44922,2,0,0,0
"11071",44924,7,1,0.142857142857143,1
"11072",44928,1,0,0,0
"11073",44929,7,0,0,0
"11074",44930,6,0,0,0
"11075",44932,7,0,0,0
"11076",44933,3,0,0,0
"11077",44939,3,0,0,0
"11078",44940,5,0,0,0
"11079",44942,1,0,0,0
"11080",44943,6,1,0.166666666666667,1
"11081",44944,1,0,0,0
"11082",44947,7,0,0,0
"11083",44949,2,0,0,0
"11084",44950,5,1,0.2,1
"11085",44954,5,0,0,0
"11086",44955,1,0,0,0
"11087",44957,1,0,0,0
"11088",44960,4,3,0.75,1
"11089",44961,3,0,0,0
"11090",44962,5,0,0,0
"11091",44968,5,0,0,0
"11092",44974,7,1,0.142857142857143,1
"11093",44976,7,0,0,0
"11094",44979,4,0,0,0
"11095",44982,3,0,0,0
"11096",44990,2,0,0,0
"11097",44992,5,0,0,0
"11098",44995,6,1,0.166666666666667,1
"11099",45003,6,1,0.166666666666667,1
"11100",45008,2,0,0,0
"11101",45009,1,0,0,0
"11102",45015,1,0,0,0
"11103",45028,3,0,0,0
"11104",45030,4,0,0,0
"11105",45036,6,1,0.166666666666667,1
"11106",45040,3,0,0,0
"11107",45042,6,0,0,0
"11108",45043,6,0,0,0
"11109",45044,5,2,0.4,1
"11110",45057,4,0,0,0
"11111",45062,4,2,0.5,1
"11112",45063,6,3,0.5,1
"11113",45068,5,2,0.4,1
"11114",45071,7,0,0,0
"11115",45072,6,0,0,0
"11116",45076,7,0,0,0
"11117",45078,7,0,0,0
"11118",45081,7,1,0.142857142857143,1
"11119",45084,7,2,0.285714285714286,1
"11120",45085,1,0,0,0
"11121",45090,6,1,0.166666666666667,1
"11122",45091,5,1,0.2,1
"11123",45093,3,0,0,0
"11124",45097,1,0,0,0
"11125",45098,7,0,0,0
"11126",45100,7,1,0.142857142857143,1
"11127",45102,3,0,0,0
"11128",45106,3,0,0,0
"11129",45109,2,1,0.5,1
"11130",45110,6,0,0,0
"11131",45111,7,3,0.428571428571429,1
"11132",45118,7,0,0,0
"11133",45120,3,2,0.666666666666667,1
"11134",45121,3,0,0,0
"11135",45125,7,0,0,0
"11136",45126,6,0,0,0
"11137",45135,1,0,0,0
"11138",45140,2,0,0,0
"11139",45146,6,0,0,0
"11140",45147,7,0,0,0
"11141",45161,6,0,0,0
"11142",45163,4,2,0.5,1
"11143",45165,2,0,0,0
"11144",45166,4,0,0,0
"11145",45171,5,0,0,0
"11146",45180,7,0,0,0
"11147",45183,2,0,0,0
"11148",45184,1,0,0,0
"11149",45188,3,0,0,0
"11150",45196,3,1,0.333333333333333,1
"11151",45199,5,1,0.2,1
"11152",45203,5,0,0,0
"11153",45204,7,0,0,0
"11154",45206,7,0,0,0
"11155",45214,4,0,0,0
"11156",45220,3,0,0,0
"11157",45231,6,0,0,0
"11158",45234,5,0,0,0
"11159",45239,6,0,0,0
"11160",45244,7,4,0.571428571428571,1
"11161",45245,3,2,0.666666666666667,1
"11162",45248,6,0,0,0
"11163",45251,7,1,0.142857142857143,1
"11164",45259,3,0,0,0
"11165",45268,6,3,0.5,1
"11166",45278,7,0,0,0
"11167",45282,7,0,0,0
"11168",45285,4,2,0.5,1
"11169",45286,2,0,0,0
"11170",45296,7,0,0,0
"11171",45297,3,0,0,0
"11172",45299,1,0,0,0
"11173",45302,4,1,0.25,1
"11174",45311,6,0,0,0
"11175",45317,7,1,0.142857142857143,1
"11176",45318,1,0,0,0
"11177",45319,6,0,0,0
"11178",45321,7,0,0,0
"11179",45322,1,0,0,0
"11180",45327,2,0,0,0
"11181",45333,1,0,0,0
"11182",45338,1,0,0,0
"11183",45341,7,0,0,0
"11184",45342,3,0,0,0
"11185",45349,1,0,0,0
"11186",45352,7,0,0,0
"11187",45353,5,0,0,0
"11188",45356,7,2,0.285714285714286,1
"11189",45359,1,0,0,0
"11190",45362,5,0,0,0
"11191",45372,7,0,0,0
"11192",45374,7,1,0.142857142857143,1
"11193",45376,2,1,0.5,1
"11194",45380,4,0,0,0
"11195",45385,1,0,0,0
"11196",45386,1,0,0,0
"11197",45388,7,1,0.142857142857143,1
"11198",45390,7,0,0,0
"11199",45398,3,1,0.333333333333333,1
"11200",45399,6,0,0,0
"11201",45400,7,0,0,0
"11202",45405,7,0,0,0
"11203",45407,3,0,0,0
"11204",45420,7,0,0,0
"11205",45422,4,0,0,0
"11206",45423,3,0,0,0
"11207",45444,2,0,0,0
"11208",45452,2,0,0,0
"11209",45453,7,0,0,0
"11210",45455,7,0,0,0
"11211",45458,5,0,0,0
"11212",45466,1,0,0,0
"11213",45467,6,0,0,0
"11214",45469,5,1,0.2,1
"11215",45473,7,0,0,0
"11216",45477,3,0,0,0
"11217",45481,6,0,0,0
"11218",45485,3,0,0,0
"11219",45486,7,0,0,0
"11220",45488,3,0,0,0
"11221",45489,4,2,0.5,1
"11222",45495,4,0,0,0
"11223",45503,7,0,0,0
"11224",45509,3,0,0,0
"11225",45511,3,1,0.333333333333333,1
"11226",45517,4,0,0,0
"11227",45520,5,0,0,0
"11228",45525,6,0,0,0
"11229",45530,1,0,0,0
"11230",45539,1,0,0,0
"11231",45540,4,0,0,0
"11232",45543,3,0,0,0
"11233",45549,4,1,0.25,1
"11234",45553,2,0,0,0
"11235",45558,4,0,0,0
"11236",45568,6,0,0,0
"11237",45571,2,0,0,0
